# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# supertrend and direction produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::supertrend(bars, 10, 3.0) and checked against its labels.
# Empty columns are the ATR(10) warmup, where the Python emits no direction at all.
# time_ms,open,high,low,close,supertrend,direction
1789095600000,4322.7,4326.49,4300.82,4303.93,4370.731144801478,-1
1789099200000,4304.04,4335.31,4302.01,4331.77,4370.731144801478,-1
1789102800000,4331.77,4351.97,4328.28,4345.98,4370.731144801478,-1
1789106400000,4345.98,4360.92,4345.85,4353.19,4370.731144801478,-1
1789110000000,4353.19,4356.17,4340.53,4344.89,4370.731144801478,-1
1789113600000,4344.89,4357.24,4342.28,4346.97,4370.731144801478,-1
1789117200000,4346.99,4353.99,4340.83,4346.32,4370.731144801478,-1
1789120800000,4346.31,4349.95,4336.74,4337.56,4370.731144801478,-1
1789124400000,4337.56,4342.57,4330.11,4333.36,4370.731144801478,-1
1789128000000,4333.36,4390.17,4293.08,4388.61,4297.479311734737,1
1789131600000,4388.48,4402.47,4380.53,4401.74,4315.712175423599,1
1789135200000,4401.74,4402.41,4364.71,4370.77,4315.712175423599,1
1789138800000,4370.8,4377.15,4359.18,4367.07,4315.712175423599,1
1789142400000,4367.05,4372.7,4351.95,4361.66,4315.712175423599,1
1789146000000,4361.66,4370.42,4357.89,4358.21,4315.712175423599,1
1789149600000,4358.23,4360.06,4344.17,4346.92,4315.712175423599,1
1789153200000,4346.91,4353.67,4342.77,4348.6,4315.712175423599,1
1789156800000,4348.63,4351.4,4345.52,4348.15,4315.712175423599,1
1789336800000,4333.58,4340.79,4323.28,4337.85,4315.712175423599,1
1789340400000,4337.85,4342.41,4331.89,4332.8,4315.712175423599,1
1789344000000,4332.77,4347.52,4329.86,4338.55,4315.712175423599,1
1789347600000,4338.58,4355.2,4326.25,4353.36,4315.712175423599,1
1789351200000,4353.36,4355.33,4330.14,4330.83,4315.712175423599,1
1789354800000,4330.86,4336.37,4327.15,4330.42,4315.712175423599,1
1789358400000,4330.43,4331.67,4322.13,4329.52,4315.712175423599,1
1789362000000,4329.51,4337.41,4323.37,4337.35,4315.712175423599,1
1789365600000,4337.4,4338.76,4320.64,4322.17,4315.712175423599,1
1789369200000,4322.17,4324.23,4307.93,4310.87,4370.248441225079,-1
1789372800000,4310.84,4318.24,4303.26,4306.63,4363.995597102571,-1
1789376400000,4306.63,4311.71,4278.63,4285.51,4353.015037392314,-1
1789380000000,4285.51,4296.57,4278.31,4294.7,4344.978533653083,-1
1789383600000,4294.71,4296.87,4284.32,4287.0,4344.978533653083,-1
1789387200000,4287.0,4297.56,4265.9,4270.98,4341.222712258997,-1
1789390800000,4270.99,4281.1,4253.57,4272.58,4329.137441033097,-1
1789394400000,4272.58,4282.95,4264.09,4279.49,4329.137441033097,-1
1789398000000,4279.49,4298.19,4272.65,4288.2,4329.137441033097,-1
1789401600000,4288.2,4317.68,4286.33,4315.75,4329.137441033097,-1
1789405200000,4315.75,4316.47,4307.78,4310.96,4329.137441033097,-1
1789408800000,4311.0,4315.47,4304.77,4307.38,4329.137441033097,-1
1789412400000,4307.39,4307.83,4282.86,4283.59,4329.137441033097,-1
1789416000000,4283.66,4299.65,4282.34,4298.59,4329.137441033097,-1
1789423200000,4300.52,4302.75,4292.86,4295.43,4329.137441033097,-1
1789426800000,4295.44,4297.43,4287.07,4288.25,4329.137441033097,-1
1789430400000,4288.23,4296.66,4283.21,4293.0,4329.137441033097,-1
1789434000000,4293.02,4306.4,4287.92,4304.48,4329.137441033097,-1
1789437600000,4304.49,4317.39,4304.49,4314.13,4329.137441033097,-1
1789441200000,4314.11,4314.46,4303.26,4303.57,4329.137441033097,-1
1789444800000,4303.57,4309.64,4300.76,4304.86,4329.137441033097,-1
1789448400000,4304.85,4307.62,4289.19,4291.0,4329.137441033097,-1
1789452000000,4291.0,4295.29,4286.0,4293.42,4329.137441033097,-1
1789455600000,4293.42,4295.47,4276.23,4280.61,4329.137441033097,-1
1789459200000,4280.62,4280.72,4261.31,4262.38,4319.471958757951,-1
1789462800000,4262.38,4272.18,4261.53,4268.29,4313.661262882155,-1
1789466400000,4268.3,4283.85,4268.3,4281.55,4313.661262882155,-1
1789470000000,4281.52,4286.73,4278.66,4284.65,4313.661262882155,-1
1789473600000,4284.65,4295.71,4271.34,4290.63,4313.661262882155,-1
1789477200000,4290.6,4298.33,4283.73,4294.8,4313.661262882155,-1
1789480800000,4294.8,4300.46,4274.1,4277.1,4313.661262882155,-1
1789484400000,4277.1,4294.58,4276.62,4289.32,4313.661262882155,-1
1789488000000,4289.35,4298.34,4285.51,4295.56,4313.661262882155,-1
1789491600000,4295.56,4299.11,4290.32,4294.91,4313.661262882155,-1
1789495200000,4294.9,4310.4,4292.97,4308.63,4313.661262882155,-1
1789498800000,4308.64,4310.67,4294.26,4297.76,4313.661262882155,-1
1789502400000,4297.74,4299.04,4291.86,4293.46,4313.661262882155,-1
1789509600000,4295.03,4298.92,4288.88,4288.97,4313.661262882155,-1
1789513200000,4288.98,4289.49,4281.15,4283.41,4313.661262882155,-1
1789516800000,4283.48,4286.19,4275.47,4277.51,4313.661262882155,-1
1789520400000,4277.45,4293.6,4276.65,4282.54,4313.661262882155,-1
1789524000000,4282.55,4323.45,4281.92,4321.69,4259.34603009939,1
1789527600000,4321.69,4341.02,4321.47,4327.1,4280.28994262272,1
1789531200000,4327.07,4328.45,4320.6,4321.88,4280.28994262272,1
1789534800000,4321.88,4333.7,4320.77,4326.49,4280.28994262272,1
1789538400000,4326.52,4333.11,4321.5,4332.92,4281.277113171963,1
1789542000000,4332.91,4339.08,4328.48,4329.3,4289.174901854766,1
1789545600000,4329.29,4337.68,4323.07,4330.28,4289.174901854766,1
1789549200000,4330.29,4339.26,4327.51,4338.14,4289.78517050236,1
1789552800000,4338.17,4350.3,4337.6,4350.28,4300.900153452125,1
1789556400000,4350.85,4353.52,4341.66,4341.73,4305.287138106912,1
1789560000000,4341.73,4348.96,4335.45,4347.69,4305.287138106912,1
1789563600000,4347.59,4360.32,4335.08,4338.67,4305.287138106912,1
1789567200000,4338.64,4356.01,4324.16,4355.07,4305.287138106912,1
1789570800000,4355.07,4360.88,4342.87,4352.65,4305.287138106912,1
1789574400000,4352.75,4352.89,4343.77,4346.62,4305.287138106912,1
1789578000000,4346.59,4364.53,4341.75,4361.25,4305.287138106912,1
1789581600000,4361.62,4367.48,4257.37,4260.99,4372.739551639552,-1
1789585200000,4261.0,4287.25,4235.18,4272.13,4347.455427771833,-1
1789588800000,4272.11,4273.79,4257.23,4264.09,4347.455427771833,-1
1789596000000,4263.58,4276.23,4257.47,4266.56,4346.803946495184,-1
1789599600000,4266.54,4275.55,4258.85,4271.62,4344.168551845667,-1
1789603200000,4271.62,4292.29,4266.35,4280.15,4344.168551845667,-1
1789606800000,4280.15,4318.11,4280.14,4300.23,4344.168551845667,-1
1789610400000,4300.22,4300.94,4273.99,4277.21,4344.168551845667,-1
1789614000000,4277.21,4297.42,4277.1,4296.04,4344.168551845667,-1
1789617600000,4296.03,4298.88,4290.35,4297.43,4344.168551845667,-1
1789621200000,4297.43,4305.34,4285.48,4304.51,4344.168551845667,-1
1789624800000,4304.5,4315.19,4304.26,4310.82,4344.168551845667,-1
1789628400000,4310.86,4335.35,4309.34,4327.16,4344.168551845667,-1
1789632000000,4327.17,4328.19,4310.2,4311.59,4344.168551845667,-1
1789635600000,4311.61,4319.21,4305.09,4306.18,4344.168551845667,-1
1789639200000,4306.19,4325.04,4305.14,4324.17,4344.168551845667,-1
1789642800000,4324.18,4353.18,4323.37,4349.91,4271.238889387838,1
1789646400000,4349.91,4381.2,4343.69,4373.29,4290.859500449054,1
1789650000000,4373.3,4375.12,4355.42,4366.81,4294.93305040415,1
1789653600000,4366.8,4379.9,4352.22,4354.03,4294.93305040415,1
1789657200000,4354.04,4370.06,4351.39,4369.98,4294.93305040415,1
1789660800000,4369.91,4372.49,4356.13,4362.35,4296.359223744625,1
1789664400000,4362.38,4365.85,4357.89,4361.3,4298.3263013701635,1
1789668000000,4361.29,4365.58,4348.45,4351.56,4298.3263013701635,1
1789671600000,4351.53,4355.97,4342.83,4346.2,4298.3263013701635,1
1789675200000,4346.02,4346.91,4340.52,4341.7,4298.3263013701635,1
1789682400000,4342.32,4349.51,4341.54,4344.4,4298.3263013701635,1
1789686000000,4344.43,4348.14,4339.9,4346.28,4298.3263013701635,1
1789689600000,4346.28,4360.07,4342.17,4356.39,4300.80039594646,1
1789693200000,4356.42,4365.59,4343.97,4348.37,4303.006356351815,1
1789696800000,4348.37,4356.53,4343.32,4346.81,4303.006356351815,1
1789700400000,4346.81,4360.86,4334.35,4359.29,4303.006356351815,1
1789704000000,4359.28,4367.0,4352.82,4366.88,4307.545283780472,1
1789707600000,4366.88,4378.23,4360.27,4377.32,4316.733755402426,1
1789711200000,4377.28,4397.24,4377.26,4393.43,4333.991379862184,1
