# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1787781600000,4596.49,4613.29,4596.29,4609.3,4606.293333333334,4637.653904761904
1787785200000,4609.33,4624.85,4607.02,4623.64,4612.398333333334,4637.384178403756
1787788800000,4623.62,4627.07,4600.59,4605.06,4611.901111111111,4637.016435185185
1787792400000,4605.07,4640.86,4602.4,4640.07,4615.87,4636.889863013699
1787796000000,4640.06,4643.02,4623.6,4629.57,4619.108666666667,4636.82463963964
1787799600000,4629.6,4638.65,4624.38,4625.46,4620.84,4636.726933333333
1787803200000,4625.46,4627.26,4617.2,4618.77,4620.8738095238095,4636.52100877193
1787806800000,4618.76,4621.5,4600.97,4607.0,4619.4925,4636.174285714286
1787810400000,4607.0,4611.81,4597.95,4600.3,4617.69925925926,4635.753504273504
1787814000000,4600.29,4605.84,4593.5,4600.13,4615.911666666667,4635.298691983123
1787817600000,4600.17,4606.8,4594.66,4598.95,4614.477575757576,4634.859166666667
1787821200000,4598.95,4600.68,4578.04,4580.25,4612.131388888889,4634.259958847736
1787824800000,4580.25,4590.55,4569.09,4590.11,4609.909743589744,4633.637886178862
1787828400000,4590.11,4600.33,4587.26,4598.33,4608.866666666667,4633.176064257027
1787832000000,4598.33,4601.12,4580.46,4585.84,4607.551555555556,4632.651825396825
1787835600000,4585.82,4593.21,4565.06,4572.36,4605.634375,4631.995647058823
1787839200000,4572.36,4598.19,4568.48,4591.27,4604.478235294117,4631.460581395348
1787842800000,4591.26,4611.2,4588.81,4610.43,4604.422777777777,4631.138965517241
1787846400000,4610.44,4616.66,4602.42,4614.94,4604.786842105263,4630.913977272727
1787850000000,4614.91,4616.47,4605.12,4606.42,4605.014333333333,4630.671535580524
1787853600000,4606.42,4611.2,4600.97,4610.35,4605.133015873015,4630.414148148147
1787857200000,4610.36,4618.03,4604.24,4609.28,4605.377727272727,4630.195494505494
1787860800000,4609.29,4609.56,4600.02,4600.52,4605.290289855072,4629.903876811593
1787868000000,4603.31,4610.8,4601.14,4610.72,4607.553333333333,4629.663548387096
1787871600000,4610.71,4611.44,4594.33,4594.54,4603.828333333333,4629.349078014184
1787875200000,4594.52,4602.5,4585.68,4588.76,4599.99,4628.9592280701745
1787878800000,4588.77,4602.19,4575.38,4575.86,4596.111666666667,4628.495868055555
1787882400000,4575.87,4589.66,4575.08,4586.33,4593.627333333333,4628.033951890034
1787886000000,4586.33,4590.01,4578.63,4579.92,4591.831666666666,4627.572925170068
1787889600000,4579.92,4585.36,4577.94,4584.34,4590.5052380952375,4627.118114478114
1787893200000,4584.36,4586.27,4571.65,4573.39,4588.83,4626.617966666667
1787896800000,4573.32,4613.21,4572.43,4612.68,4590.0088888888895,4626.348877887788
1787900400000,4612.61,4614.34,4596.68,4611.82,4591.769333333334,4626.165196078431
1787904000000,4611.83,4614.55,4601.03,4602.87,4593.076666666667,4625.9708737864075
1787907600000,4602.89,4607.39,4600.46,4605.14,4594.014444444445,4625.762788461539
1787911200000,4605.12,4609.84,4597.54,4600.12,4594.66717948718,4625.541238095238
1787914800000,4600.12,4601.3,4591.3,4593.34,4594.713333333334,4625.25606918239
1787918400000,4593.34,4603.72,4589.06,4601.64,4594.941777777779,4625.002647975079
1787922000000,4601.63,4627.28,4593.7,4605.57,4595.811041666668,4624.853086419754
1787925600000,4605.77,4631.27,4530.06,4576.59,4594.840196078432,4624.435229357799
1787929200000,4576.67,4582.8,4524.1,4524.53,4592.005185185186,4623.702272727272
1787932800000,4524.52,4529.37,4464.36,4479.46,4586.692456140352,4622.507327327327
1787936400000,4479.47,4486.52,4460.57,4469.36,4580.9653333333345,4621.164851190477
1787940000000,4469.37,4471.62,4445.42,4456.87,4575.108412698413,4619.720648967552
1787943600000,4456.85,4467.0,4453.05,4458.19,4569.849545454546,4618.314444444444
1787947200000,4458.23,4462.74,4453.23,4454.32,4564.9327536231895,4616.909652173913
1788127200000,4434.96,4466.0,4430.36,4461.45,4452.6033333333335,4452.6033333333335
1788130800000,4461.42,4466.86,4435.9,4458.46,4453.171666666666,4453.171666666666
1788134400000,4458.44,4472.04,4452.29,4456.31,4455.518888888889,4455.518888888889
1788138000000,4456.32,4463.33,4436.01,4440.29,4453.275,4453.275
1788141600000,4440.24,4441.38,4396.48,4422.88,4446.669333333333,4446.669333333333
1788145200000,4422.88,4433.98,4419.86,4422.53,4443.133888888889,4443.133888888889
1788148800000,4422.53,4424.94,4413.0,4424.53,4439.946666666666,4439.946666666666
1788152400000,4424.53,4443.8,4419.25,4442.9,4439.367916666666,4439.367916666666
1788156000000,4442.93,4443.07,4429.35,4439.34,4439.132962962963,4439.132962962963
1788159600000,4439.33,4448.23,4435.14,4443.25,4439.440333333333,4439.440333333333
1788163200000,4443.26,4449.49,4433.83,4435.59,4439.458181818181,4439.458181818181
1788166800000,4435.58,4445.46,4435.58,4445.17,4439.675833333333,4439.675833333333
1788170400000,4445.3,4455.56,4444.83,4453.87,4440.57923076923,4440.57923076923
1788174000000,4453.87,4464.03,4452.56,4455.38,4441.775238095238,4441.775238095238
1788177600000,4455.38,4460.93,4435.4,4435.74,4441.925111111111,4441.925111111111
1788181200000,4435.75,4448.26,4415.74,4418.42,4441.021874999999,4441.021874999999
1788184800000,4418.4,4436.49,4416.22,4431.58,4440.26156862745,4440.26156862745
1788188400000,4431.62,4437.88,4424.59,4426.23,4439.667407407407,4439.667407407407
1788192000000,4426.2,4440.23,4423.74,4433.21,4439.284561403508,4439.284561403508
1788195600000,4433.21,4440.04,4428.73,4436.53,4439.075333333332,4439.075333333332
1788199200000,4436.53,4436.8,4426.23,4430.87,4438.705079365079,4438.705079365079
1788202800000,4430.89,4453.68,4429.17,4453.38,4439.009848484849,4439.009848484849
1788206400000,4453.54,4455.85,4446.49,4448.39,4439.498260869565,4439.498260869565
1788213600000,4448.43,4455.82,4445.63,4446.99,4449.4800000000005,4439.9141666666665
1788217200000,4446.98,4452.5,4441.81,4452.27,4449.17,4440.272
1788220800000,4452.3,4461.44,4446.43,4453.67,4450.728888888889,4440.794102564102
1788224400000,4453.67,4456.93,4436.4,4444.36,4449.520833333333,4440.983086419753
1788228000000,4444.37,4449.11,4427.76,4443.13,4447.616666666667,4440.947976190476
1788231600000,4443.08,4444.09,4431.79,4436.68,4445.933888888889,4440.829770114942
1788235200000,4436.68,4437.71,4425.5,4426.6,4443.648571428572,4440.466666666666
1788238800000,4426.66,4446.02,4423.98,4440.13,4442.78125,4440.345483870968
1788242400000,4440.16,4440.57,4427.71,4429.6,4441.652962962962,4440.104270833333
1788246000000,4429.59,4434.94,4412.12,4420.15,4439.728,4439.567878787879
1788249600000,4420.17,4420.17,4369.26,4370.87,4434.913333333333,4438.014901960784
1788253200000,4370.81,4378.13,4364.71,4364.72,4429.436111111111,4436.048380952381
1788256800000,4364.7,4385.94,4364.26,4378.17,4425.335128205128,4434.383796296296
1788260400000,4378.17,4387.21,4371.99,4374.51,4421.947142857143,4432.857297297296
1788264000000,4374.42,4376.02,4351.98,4356.37,4417.914444444445,4430.978333333333
1788267600000,4356.32,4367.33,4326.2,4365.38,4413.855416666667,4428.978119658119
1788271200000,4365.29,4375.57,4353.29,4360.34,4410.8678431372555,4427.330333333333
1788274800000,4360.34,4373.86,4355.26,4372.91,4408.449814814816,4425.867235772357
1788278400000,4372.87,4374.75,4347.06,4351.3,4405.7789473684215,4424.244285714285
1788282000000,4351.31,4351.94,4341.04,4342.93,4402.755166666668,4422.408449612403
1788285600000,4342.93,4344.52,4328.31,4331.71,4399.521428571429,4420.418409090909
1788289200000,4331.71,4337.63,4322.92,4327.04,4396.324848484849,4418.391259259259
1788292800000,4327.01,4330.74,4323.69,4328.83,4393.34347826087,4416.420869565217
1788300000000,4331.62,4334.47,4326.32,4329.4,4330.0633333333335,4414.5834751773045
1788303600000,4329.4,4335.74,4323.24,4324.39,4328.926666666666,4412.775277777778
1788307200000,4324.45,4334.48,4314.61,4315.83,4326.497777777778,4410.91537414966
1788310800000,4315.84,4326.68,4288.54,4290.97,4320.389166666667,4408.738333333333
1788314400000,4290.94,4314.77,4287.33,4302.86,4316.642,4406.63862745098
1788318000000,4302.86,4304.2,4282.54,4303.26,4313.312777777778,4404.523782051281
1788321600000,4303.25,4307.65,4301.42,4307.26,4312.188571428572,4402.654339622641
1788325200000,4307.26,4326.46,4303.65,4319.87,4312.7474999999995,4401.061851851851
1788328800000,4319.89,4329.24,4314.56,4321.73,4313.7581481481475,4399.621515151514
1788332400000,4321.72,4331.33,4319.25,4323.19,4314.841333333333,4398.281666666666
1788336000000,4323.22,4331.66,4312.65,4312.86,4315.224545454545,4396.891754385964
1788339600000,4312.89,4322.29,4304.93,4308.53,4314.948888888888,4395.426666666665
1788343200000,4308.53,4312.22,4301.78,4309.28,4314.395897435897,4393.9407909604515
1788346800000,4309.27,4332.91,4307.59,4332.31,4315.10119047619,4392.77961111111
1788350400000,4332.3,4344.4,4327.39,4331.38,4316.38711111111,4391.822404371584
1788354000000,4331.37,4385.62,4330.8,4385.39,4319.567291666666,4391.426397849462
1788357600000,4385.35,4397.61,4374.3,4376.94,4323.2956862745095,4391.291851851852
1788361200000,4376.89,4380.82,4364.6,4373.07,4326.047592592592,4391.003385416667
1788364800000,4373.08,4374.81,4364.5,4368.24,4328.3178947368415,4390.667692307693
1788368400000,4368.24,4380.73,4364.58,4376.96,4330.6065,4390.416515151516
1788372000000,4376.97,4379.7,4369.24,4374.06,4332.688730158729,4390.176467661692
1788375600000,4374.08,4391.23,4371.73,4391.03,4335.051212121211,4390.095392156863
1788379200000,4391.19,4391.45,4384.0,4387.49,4337.337971014492,4390.0599033816425
1788386400000,4390.54,4393.22,4383.65,4384.7,4387.19,4390.018904761905
1788390000000,4384.69,4388.82,4381.14,4385.64,4386.195,4389.951032863851
1788393600000,4385.64,4397.78,4382.51,4395.45,4388.101111111111,4389.978287037037
1788397200000,4395.5,4412.4,4387.35,4410.27,4391.910833333333,4390.161324200914
1788400800000,4410.32,4420.47,4406.76,4420.37,4396.701999999999,4390.508693693694
1788404400000,4420.37,4432.55,4419.47,4431.51,4401.892222222222,4391.006488888889
1788408000000,4431.5,4438.37,4425.69,4437.38,4406.452380952381,4391.569736842106
1788411600000,4437.37,4440.23,4422.53,4431.06,4409.554999999999,4392.085367965368
1788415200000,4431.06,4436.24,4418.8,4420.64,4411.296296296296,4392.510256410257
1788418800000,4420.62,4431.57,4419.1,4428.79,4412.815333333333,4392.940337552744
1788422400000,4428.79,4443.56,4428.09,4434.93,4414.879999999999,4393.4726666666675
1788426000000,4434.95,4441.94,4425.66,4427.53,4416.282499999999,4393.944732510289
1788429600000,4427.52,4429.84,4419.1,4427.42,4416.987948717948,4394.328983739838
1788433200000,4427.26,4445.0,4425.03,4444.18,4418.4938095238085,4394.855983935744
1788436800000,4444.18,4495.19,4437.88,4493.39,4422.293333333333,4395.815873015874
1788440400000,4493.47,4495.94,4456.78,4470.89,4425.558541666666,4396.742000000001
1788444000000,4470.66,4485.36,4459.15,4485.36,4428.562352941176,4397.67085271318
1788447600000,4485.37,4510.79,4484.25,4493.23,4432.313888888889,4398.8021072796955
1788451200000,4493.22,4495.49,4485.51,4486.25,4435.301754385964,4399.828030303032
1788454800000,4486.25,4494.66,4483.3,4486.57,4437.9455,4400.820711610489
1788458400000,4486.56,4489.75,4473.99,4475.19,4439.93111111111,4401.69651851852
1788462000000,4475.17,4480.79,4472.66,4475.12,4441.579242424242,4402.515128205129
1788465600000,4475.16,4475.65,4470.44,4473.29,4442.950869565217,4403.282644927537
1788472800000,4470.48,4478.75,4470.48,4474.48,4474.57,4404.049175627241
1788476400000,4474.49,4480.23,4471.68,4480.01,4475.9383333333335,4404.828510638298
1788480000000,4480.01,4487.17,4472.8,4486.34,4477.993333333333,4405.641929824562
1788483600000,4486.35,4487.07,4467.07,4478.91,4477.9158333333335,4406.392361111112
1788487200000,4478.9,4482.59,4470.25,4477.4,4477.682,4407.117663230241
1788490800000,4477.43,4478.69,4467.02,4467.02,4476.553333333333,4407.768605442177
1788494400000,4467.02,4474.87,4465.49,4473.73,4475.811904761905,4408.410976430977
1788498000000,4473.71,4477.61,4466.88,4472.03,4475.357083333333,4409.0486
1788501600000,4472.04,4473.39,4460.18,4462.99,4474.2640740740735,4409.607722772278
1788505200000,4462.99,4490.64,4461.59,4483.38,4474.691333333333,4410.283496732027
1788508800000,4483.38,4486.55,4474.44,4477.77,4475.136363636364,4410.956343042072
1788512400000,4477.76,4479.18,4463.86,4465.56,4474.669444444445,4411.519583333334
1788516000000,4465.56,4476.4,4465.45,4472.84,4474.430512820512,4412.09142857143
1788519600000,4472.84,4473.33,4465.29,4466.92,4474.007857142858,4412.623710691824
1788523200000,4466.92,4476.21,4380.16,4393.8,4470.188888888889,4412.662024922119
1788526800000,4393.81,4434.7,4365.5,4413.42,4466.085833333333,4412.586820987654
1788530400000,4413.24,4442.3,4412.07,4427.45,4463.802745098038,4412.721559633028
1788534000000,4427.45,4448.95,4422.75,4436.62,4462.2640740740735,4412.934151515152
1788537600000,4436.62,4443.42,4432.31,4436.38,4460.953859649122,4413.154294294294
1788541200000,4436.3,4440.41,4415.6,4416.57,4459.115833333332,4413.2528571428575
1788544800000,4416.57,4426.68,4411.98,4423.94,4457.294444444444,4413.320235988201
1788548400000,4423.95,4438.39,4422.52,4434.88,4456.141515151514,4413.483479532164
1788552000000,4434.82,4435.12,4428.64,4431.32,4455.078550724636,4413.641826086957
1788732000000,4420.38,4435.16,4417.59,4429.44,4427.3966666666665,4427.3966666666665
1788735600000,4429.43,4434.01,4421.25,4423.35,4426.8,4426.8
1788739200000,4423.33,4429.54,4410.17,4412.6,4423.678888888889,4423.678888888889
1788742800000,4412.61,4416.82,4389.58,4409.14,4419.054166666667,4419.054166666667
1788746400000,4409.17,4419.0,4402.92,4408.81,4417.2919999999995,4417.2919999999995
1788750000000,4408.83,4410.39,4401.27,4404.12,4415.286666666666,4415.286666666666
1788753600000,4404.1,4407.15,4394.42,4398.0,4413.082380952381,4413.082380952381
1788757200000,4398.0,4413.18,4393.14,4394.05,4411.4625,4411.4625
1788760800000,4394.02,4399.8,4385.29,4392.78,4409.36925925926,4409.36925925926
1788764400000,4392.78,4406.65,4391.9,4406.37,4408.596333333333,4408.596333333333
1788768000000,4406.35,4423.83,4405.2,4410.96,4409.026666666667,4409.026666666667
1788771600000,4410.94,4413.75,4403.59,4405.69,4408.9141666666665,4408.9141666666665
1788775200000,4405.68,4406.24,4388.03,4391.68,4407.868205128205,4407.868205128205
1788778800000,4391.69,4394.95,4381.12,4385.23,4406.384761904762,4406.384761904762
1788782400000,4385.24,4398.02,4385.24,4396.76,4405.515111111111,4405.515111111111
1788786000000,4396.76,4407.86,4395.39,4402.62,4405.292708333333,4405.292708333333
1788789600000,4402.63,4419.61,4401.08,4416.08,4405.702352941176,4405.702352941176
1788793200000,4416.08,4416.64,4408.86,4414.45,4406.125370370371,4406.125370370371
1788796800000,4414.48,4417.27,4411.83,4414.44,4406.566842105263,4406.566842105263
1788800400000,4414.44,4415.03,4407.06,4407.12,4406.725333333334,4406.725333333334
1788804000000,4407.16,4409.15,4403.14,4406.21,4406.6987301587305,4406.6987301587305
1788818400000,4405.03,4414.49,4405.03,4407.56,4409.026666666668,4406.804545454546
1788822000000,4407.61,4427.98,4407.21,4422.99,4414.21,4407.351884057971
1788825600000,4422.98,4430.13,4415.0,4426.27,4417.406666666667,4408.037222222222
1788829200000,4426.21,4440.72,4417.14,4437.08,4420.966666666667,4408.9816
1788832800000,4437.08,4438.65,4421.24,4424.3,4422.386,4409.715512820513
1788836400000,4424.28,4440.06,4422.57,4437.82,4424.235555555556,4410.595802469136
1788840000000,4437.82,4442.95,4431.63,4436.03,4426.0404761904765,4411.534166666667
1788843600000,4436.03,4437.7,4417.43,4418.94,4425.871666666667,4411.987816091954
1788847200000,4418.97,4420.12,4398.22,4403.72,4423.814074074075,4411.833333333334
1788850800000,4403.71,4409.41,4390.1,4392.37,4421.162,4411.364301075269
1788854400000,4392.37,4398.59,4387.87,4394.17,4418.651212121213,4410.807395833334
1788858000000,4394.14,4405.63,4390.9,4402.97,4417.083055555556,4410.47484848485
1788861600000,4402.98,4406.74,4393.72,4395.31,4415.660512820513,4410.125294117648
1788865200000,4395.32,4407.88,4391.15,4406.41,4414.671428571429,4409.887809523811
1788868800000,4406.42,4411.73,4385.34,4411.45,4413.882666666667,4409.692037037038
1788872400000,4411.5,4412.85,4390.46,4395.63,4412.992916666667,4409.420540540541
1788876000000,4395.63,4403.63,4389.14,4398.63,4412.06,4409.097192982456
1788879600000,4398.64,4409.31,4394.75,4394.75,4411.367962962963,4408.853760683762
1788883200000,4394.75,4398.35,4380.69,4393.69,4410.291228070176,4408.405166666667
1788886800000,4393.65,4403.67,4385.23,4389.93,4409.423833333333,4408.0280487804885
1788890400000,4389.93,4390.29,4358.24,4375.64,4407.771428571428,4407.235079365079
1788894000000,4375.63,4377.21,4356.76,4359.4,4405.802575757575,4406.24023255814
1788897600000,4359.43,4364.38,4345.86,4355.49,4403.604347826086,4405.081212121213
1788904800000,4359.11,4359.11,4350.49,4354.14,4354.579999999999,4403.958962962964
1788908400000,4354.15,4359.94,4349.26,4349.93,4353.8116666666665,4402.852101449275
1788912000000,4349.94,4365.58,4341.31,4364.73,4354.943333333333,4401.880921985816
1788915600000,4364.74,4378.14,4354.16,4373.66,4358.3708333333325,4401.188680555556
1788919200000,4373.66,4384.39,4367.26,4382.1,4362.28,4400.713741496598
1788922800000,4382.09,4382.67,4375.11,4375.21,4364.843888888889,4400.252733333333
1788926400000,4375.2,4382.52,4370.59,4381.61,4366.757619047619,4399.82111111111
1788930000000,4381.58,4400.88,4380.43,4398.79,4370.08375,4399.696987179487
1788933600000,4398.78,4405.99,4395.24,4400.56,4373.4740740740735,4399.713962264151
1788937200000,4400.56,4412.78,4399.28,4409.22,4376.835999999999,4399.850617283951
1788940800000,4409.21,4411.98,4399.02,4400.61,4379.293636363636,4399.923696969697
1788944400000,4400.61,4402.27,4388.64,4390.73,4380.509166666666,4399.815773809523
1788948000000,4390.72,4403.11,4386.23,4399.62,4381.725384615384,4399.754444444445
1788951600000,4399.61,4415.34,4399.61,4407.25,4383.559285714286,4399.886264367816
1788955200000,4407.3,4409.36,4390.89,4400.06,4384.662222222222,4399.889943502824
1788958800000,4400.1,4434.07,4398.74,4415.04,4386.617708333333,4400.157611111111
1788962400000,4415.03,4428.61,4409.91,4418.67,4388.526274509804,4400.467540983607
1788966000000,4418.68,4431.93,4375.13,4398.42,4389.265185185185,4400.489462365592
1788969600000,4398.48,4410.37,4391.64,4409.59,4390.033684210526,4400.5430687830685
1788973200000,4409.47,4420.54,4408.87,4416.06,4391.289833333333,4400.77140625
1788976800000,4416.06,4421.54,4401.68,4403.12,4392.122698412698,4400.8946153846155
1788980400000,4403.12,4404.86,4395.67,4399.11,4392.475303030303,4400.879242424243
1788984000000,4399.12,4401.01,4393.48,4400.69,4392.732608695653,4400.842139303482
1788991200000,4403.91,4406.49,4397.72,4399.65,4401.286666666666,4400.8486764705885
1788994800000,4399.65,4403.09,4393.19,4394.18,4399.053333333333,4400.790289855073
1788998400000,4394.18,4404.86,4389.8,4401.12,4398.900000000001,4400.758904761905
1789002000000,4401.1,4419.08,4400.29,4412.18,4401.804166666667,4400.896338028169
1789005600000,4412.18,4420.86,4408.08,4419.37,4404.664,4401.107546296296
1789009200000,4419.37,4421.06,4406.92,4409.11,4405.947222222222,4401.261735159817
1789012800000,4409.11,4415.58,4405.63,4408.42,4406.5085714285715,4401.378153153153
1789016400000,4408.44,4431.24,4408.2,4431.07,4408.6329166666665,4401.673155555556
1789020000000,4431.03,4434.76,4410.89,4425.24,4410.299259259259,4401.962061403509
1789023600000,4425.23,4425.42,4404.02,4411.81,4410.644333333333,4402.115151515152
1789027200000,4411.81,4412.81,4392.48,4394.9,4409.682424242424,4402.088846153847
1789030800000,4394.89,4396.85,4388.41,4394.03,4408.300277777777,4401.975021097047
1789034400000,4394.04,4400.18,4375.33,4378.91,4406.493076923076,4401.760416666667
1789038000000,4378.93,4390.69,4374.53,4374.58,4404.5959523809515,4401.490946502058
1789041600000,4374.53,4377.82,4324.06,4339.99,4400.775555555554,4400.829959349594
1789045200000,4340.11,4375.79,4339.54,4365.94,4398.253541666666,4400.343132530121
1789048800000,4366.01,4376.32,4353.97,4358.07,4396.16725490196,4399.896031746032
1789052400000,4358.07,4372.18,4352.62,4365.8,4394.3542592592585,4399.468235294118
1789056000000,4365.79,4369.76,4354.12,4364.05,4392.685263157894,4399.04003875969
1789059600000,4364.05,4367.72,4351.18,4352.64,4390.909999999999,4398.558888888889
1789063200000,4352.62,4356.07,4329.87,4332.93,4388.467777777777,4397.889166666667
1789066800000,4332.95,4332.95,4313.75,4324.37,4385.523333333333,4397.055468164795
1789070400000,4324.37,4324.42,4314.58,4316.57,4382.610289855072,4396.1828888888895
1789077600000,4319.75,4324.74,4313.74,4318.46,4318.98,4395.334505494506
1789081200000,4318.48,4320.51,4311.24,4315.25,4317.323333333334,4394.468550724638
1789084800000,4315.27,4333.82,4312.72,4332.07,4320.283333333334,4393.734516129032
1789088400000,4332.09,4340.41,4320.92,4329.27,4322.762500000001,4393.058617021276
1789092000000,4329.26,4334.58,4315.95,4322.69,4323.091333333334,4392.335964912281
1789095600000,4322.7,4326.49,4300.82,4303.93,4320.9783333333335,4391.4826041666665
1789099200000,4304.04,4335.31,4302.01,4331.77,4321.271428571429,4390.776907216496
1789102800000,4331.77,4351.97,4328.28,4345.98,4323.872083333334,4390.279965986395
1789106400000,4345.98,4360.92,4345.85,4353.19,4327.1440740740745,4389.906632996634
1789110000000,4353.19,4356.17,4340.53,4344.89,4329.149333333333,4389.479533333334
1789113600000,4344.89,4357.24,4342.28,4346.97,4330.938484848485,4389.077062706271
1789117200000,4346.99,4353.99,4340.83,4346.32,4332.280833333333,4388.665000000001
1789120800000,4346.31,4349.95,4336.74,4337.56,4332.98358974359,4388.206278317153
1789124400000,4337.56,4342.57,4330.11,4333.36,4333.152380952381,4387.698012820514
1789128000000,4333.36,4390.17,4293.08,4388.61,4334.761333333333,4387.408380952382
1789131600000,4388.48,4402.47,4380.53,4401.74,4338.520833333333,4387.479182389939
1789135200000,4401.74,4402.41,4364.71,4370.77,4340.919411764706,4387.402710280375
1789138800000,4370.8,4377.15,4359.18,4367.07,4342.412777777778,4387.221203703705
1789142400000,4367.05,4372.7,4351.95,4361.66,4343.449122807017,4386.9907645259955
1789146000000,4361.66,4370.42,4357.89,4358.21,4344.385333333334,4386.765151515153
1789149600000,4358.23,4360.06,4344.17,4346.92,4344.670952380952,4386.437387387389
1789153200000,4346.91,4353.67,4342.77,4348.6,4344.83803030303,4386.097291666668
1789156800000,4348.63,4351.4,4345.52,4348.15,4344.9910144927535,4385.76330383481
1789336800000,4333.58,4340.79,4323.28,4337.85,4333.973333333333,4333.973333333333
1789340400000,4337.85,4342.41,4331.89,4332.8,4334.836666666666,4334.836666666666
1789344000000,4332.77,4347.52,4329.86,4338.55,4336.105555555555,4336.105555555555
1789347600000,4338.58,4355.2,4326.25,4353.36,4338.3133333333335,4338.3133333333335
1789351200000,4353.36,4355.33,4330.14,4330.83,4338.404,4338.404
1789354800000,4330.86,4336.37,4327.15,4330.42,4337.222222222223,4337.222222222223
1789358400000,4330.43,4331.67,4322.13,4329.52,4335.872380952382,4335.872380952382
1789362000000,4329.51,4337.41,4323.37,4337.35,4335.477083333334,4335.477083333334
1789365600000,4337.4,4338.76,4320.64,4322.17,4334.556296296298,4334.556296296298
1789369200000,4322.17,4324.23,4307.93,4310.87,4332.535000000001,4332.535000000001
1789372800000,4310.84,4318.24,4303.26,4306.63,4330.429696969697,4330.429696969697
1789376400000,4306.63,4311.71,4278.63,4285.51,4327.223055555555,4327.223055555555
1789380000000,4285.51,4296.57,4278.31,4294.7,4324.348974358974,4324.348974358974
1789383600000,4294.71,4296.87,4284.32,4287.0,4321.852380952381,4321.852380952381
1789387200000,4287.0,4297.56,4265.9,4270.98,4318.938666666667,4318.938666666667
1789390800000,4270.99,4281.1,4253.57,4272.58,4315.822708333333,4315.822708333333
1789394400000,4272.58,4282.95,4264.09,4279.49,4313.451372549019,4313.451372549019
1789398000000,4279.49,4298.19,4272.65,4288.2,4311.945555555555,4311.945555555555
1789401600000,4288.2,4317.68,4286.33,4315.75,4311.66350877193,4311.66350877193
1789405200000,4315.75,4316.47,4307.78,4310.96,4311.667166666666,4311.667166666666
1789408800000,4311.0,4315.47,4304.77,4307.38,4311.549999999999,4311.549999999999
1789412400000,4307.39,4307.83,4282.86,4283.59,4310.635303030303,4310.635303030303
1789416000000,4283.66,4299.65,4282.34,4298.59,4309.891449275362,4309.891449275362
1789423200000,4300.52,4302.75,4292.86,4295.43,4297.013333333333,4309.354861111111
1789426800000,4295.44,4297.43,4287.07,4288.25,4293.965,4308.617333333334
1789430400000,4288.23,4296.66,4283.21,4293.0,4292.9622222222215,4307.938076923077
1789434000000,4293.02,4306.4,4287.92,4304.48,4294.621666666666,4307.629259259259
1789437600000,4304.49,4317.39,4304.49,4314.13,4298.098,4307.785476190476
1789441200000,4314.11,4314.46,4303.26,4303.57,4299.597777777778,4307.761724137931
1789444800000,4303.57,4309.64,4300.76,4304.86,4300.3819047619045,4307.672555555556
1789448400000,4304.85,4307.62,4289.19,4291.0,4299.82625,4307.293978494624
1789452000000,4291.0,4295.29,4286.0,4293.42,4298.908888888889,4306.802604166667
1789455600000,4293.42,4295.47,4276.23,4280.61,4297.428333333333,4306.114747474748
1789459200000,4280.62,4280.72,4261.31,4262.38,4294.765454545454,4304.99774509804
1789462800000,4262.38,4272.18,4261.53,4268.29,4292.479444444444,4303.921619047619
1789466400000,4268.3,4283.85,4268.3,4281.55,4291.357948717949,4303.198796296297
1789470000000,4281.52,4286.73,4278.66,4284.65,4290.785714285715,4302.662252252253
1789473600000,4284.65,4295.71,4271.34,4290.63,4290.459555555555,4302.2209649122815
1789477200000,4290.6,4298.33,4283.73,4294.8,4290.57375,4301.96623931624
1789480800000,4294.8,4300.46,4274.1,4277.1,4290.180392156863,4301.51425
1789484400000,4277.1,4294.58,4276.62,4289.32,4289.994814814814,4301.156341463415
1789488000000,4289.35,4298.34,4285.51,4295.56,4290.1601754385965,4300.965396825397
1789491600000,4295.56,4299.11,4290.32,4294.91,4290.391166666666,4300.821550387597
1789495200000,4294.9,4310.4,4292.97,4308.63,4291.039206349206,4300.893787878787
1789498800000,4308.64,4310.67,4294.26,4297.76,4291.487272727273,4300.893851851852
1789502400000,4297.74,4299.04,4291.86,4293.46,4291.630724637681,4300.761086956522
1789509600000,4295.03,4298.92,4288.88,4288.97,4292.256666666667,4300.580141843971
1789513200000,4288.98,4289.49,4281.15,4283.41,4288.47,4300.248958333333
1789516800000,4283.48,4286.19,4275.47,4277.51,4285.554444444445,4299.8300680272105
1789520400000,4277.45,4293.6,4276.65,4282.54,4285.231666666667,4299.518733333333
1789524000000,4282.55,4323.45,4281.92,4321.69,4289.989333333333,4299.705032679738
1789527600000,4321.69,4341.02,4321.47,4327.1,4296.635,4300.285
1789531200000,4327.07,4328.45,4320.6,4321.88,4300.493333333334,4300.72572327044
1789534800000,4321.88,4333.7,4320.77,4326.49,4303.805,4301.212037037037
1789538400000,4326.52,4333.11,4321.5,4332.92,4306.624074074074,4301.720484848484
